rate,accountid,heroid
2.300000000000,102,45
0.153850000000,102,46
0.683335000000,102,67
0.090000000000,102,69
0.173330000000,102,71
0.725000000000,102,75
0.600000000000,102,85
0.483330000000,102,86
0.900000000000,102,93
0.500000000000,102,96
0.300000000000,102,98
0.091670000000,102,101
0.085710000000,102,104
0.138460000000,102,107
0.277780000000,102,113
0.550000000000,103,2
0.344440000000,103,4
0.587500000000,103,7
0.450000000000,103,8
0.066670000000,103,11
0.214290000000,103,13
0.300000000000,103,16
1.266670000000,103,19
0.241670000000,103,20
1.100000000000,103,23
0.260000000000,103,25
0.128570000000,103,27
0.207145000000,103,28
0.107140000000,103,30
0.100000000000,103,32
0.188460000000,103,35
0.327270000000,103,40
0.162500000000,103,41
0.087500000000,103,42
0.400000000000,103,43
1.400000000000,103,44
0.475000000000,103,47
1.100000000000,103,48
0.240000000000,103,50
0.120000000000,103,51
0.053850000000,103,53
0.600000000000,103,54
0.257140000000,103,56
0.285710000000,103,58
2.700000000000,103,68
0.516670000000,103,71
0.214290000000,103,73
0.298750000000,103,74
0.144440000000,103,75
0.362500000000,103,85
0.216670000000,103,86
0.245235000000,103,88
0.222225000000,103,93
0.200000000000,103,97
0.400000000000,103,98
0.100000000000,103,102
0.925000000000,103,106
0.142265000000,103,107
0.061540000000,103,110
0.197500000000,104,1
0.162500000000,104,2
0.210525000000,104,5
0.533330000000,104,7
4.100000000000,104,8
0.420000000000,104,14
0.600000000000,104,15
0.123075000000,104,16
0.383330000000,104,17
0.167855000000,104,20
0.250000000000,104,21
1.008335000000,104,22
0.600000000000,104,23
0.548335000000,104,25
0.166666666600,104,26
0.064710000000,104,27
0.350000000000,104,32
0.091670000000,104,33
0.202020000000,104,35
0.283330000000,104,37
0.800000000000,104,39
0.309090000000,104,41
0.220000000000,104,42
0.513890000000,104,44
0.000000000000,104,46
0.360000000000,104,47
0.111110000000,104,49
0.247060000000,104,51
0.287500000000,104,52
0.244440000000,104,53
2.600000000000,104,54
0.144440000000,104,56
0.354550000000,104,58
0.140000000000,104,62
0.080000000000,104,68
0.675000000000,104,71
2.500000000000,104,74
0.316670000000,104,81
1.800000000000,104,84
0.800000000000,104,85
0.166670000000,104,95
0.188093333300,104,96
0.144440000000,104,99
0.242860000000,104,102
0.188890000000,104,109
0.700000000000,105,1
0.277780000000,105,4
0.216665000000,105,5
0.133250000000,105,7
0.213453333300,105,8
0.205730000000,105,14
0.061540000000,105,20
0.200000000000,105,25
0.177780000000,105,26
0.200000000000,105,28
0.209090000000,105,30
0.411110000000,105,32
0.450000000000,105,34
0.525000000000,105,35
0.277780000000,105,42
0.140000000000,105,43
0.344050000000,105,44
0.470000000000,105,52
0.201665000000,105,57
0.109090000000,105,64
0.181820000000,105,69
0.091670000000,105,73
1.150000000000,105,74
0.475000000000,105,75
0.533330000000,105,76
0.163335000000,105,80
0.114290000000,105,85
0.483330000000,105,92
0.044440000000,105,93
0.400000000000,105,96
0.440000000000,105,99
0.428570000000,105,102
1.300000000000,105,104
0.450000000000,105,106
0.080000000000,105,107
1.200000000000,105,113
2.300000000000,106,1
0.280556666600,106,7
0.303888000000,106,8
0.485000000000,106,11
0.442860000000,106,14
0.171430000000,106,16
0.340000000000,106,19
0.633330000000,106,21
0.750000000000,106,22
0.325000000000,106,25
0.146150000000,106,27
0.600000000000,106,28
1.300000000000,106,30
0.075625000000,106,31
0.512500000000,106,35
0.084620000000,106,37
0.450000000000,106,39
0.539285000000,106,40
0.228570000000,106,44
0.950000000000,106,45
0.508335000000,106,51
0.300000000000,106,54
0.208330000000,106,65
0.575000000000,106,72
0.342860000000,106,74
0.062500000000,106,78
0.175895000000,106,88
0.600000000000,106,93
0.236505000000,106,95
0.466670000000,106,97
0.190910000000,106,98
0.382145000000,106,100
0.223080000000,106,101
0.184620000000,106,104
0.266670000000,106,111
0.466670000000,107,1
0.425000000000,107,2
0.176470000000,107,4
0.154550000000,107,7
0.339165000000,107,8
0.433330000000,107,10
0.500000000000,107,17
0.116670000000,107,20
0.113330000000,107,25
0.200000000000,107,26
0.360000000000,107,29
0.128570000000,107,33
0.800000000000,107,41
0.100000000000,107,42
0.232690000000,107,44
0.111110000000,107,46
0.175000000000,107,50
0.144440000000,107,53
0.235710000000,107,62
0.242860000000,107,63
0.153330000000,107,65
0.500000000000,107,74
0.250000000000,107,76
0.075000000000,107,91
0.210000000000,107,94
0.036360000000,107,95
0.111110000000,107,99
0.111110000000,107,101
0.900000000000,107,104
0.218180000000,107,106
0.308335000000,108,2
0.155455000000,108,4
0.992855000000,108,5
0.411110000000,108,7
2.000000000000,108,8
0.270000000000,108,11
0.580000000000,108,13
0.133330000000,108,14
0.200000000000,108,16
2.200000000000,108,17
0.230770000000,108,20
0.320000000000,108,21
0.280000000000,108,22
0.233330000000,108,25
0.778570000000,108,29
0.328570000000,108,30
0.575000000000,108,35
0.580000000000,108,36
1.100000000000,108,39
0.138890000000,108,40
0.100000000000,108,44
0.445455000000,108,45
0.133330000000,108,49
0.166670000000,108,51
0.525000000000,108,58
0.242860000000,108,69
0.086670000000,108,70
0.550000000000,108,72
0.271430000000,108,75
0.400000000000,108,84
0.440000000000,108,95
0.285710000000,108,96
0.065280000000,108,98
0.130000000000,108,102
0.470835000000,108,106
0.150000000000,109,3
0.317950000000,109,5
0.260000000000,109,7
0.208330000000,109,10
0.600000000000,109,11
0.241730000000,109,14
0.316670000000,109,15
0.468750000000,109,20
0.194445000000,109,21
0.277780000000,109,22
0.460000000000,109,28
0.866670000000,109,31
0.075000000000,109,32
0.356250000000,109,36
0.516670000000,109,39
0.162500000000,109,41
0.187500000000,109,46
0.085710000000,109,48
0.140000000000,109,57
0.480000000000,109,63
0.875000000000,109,67
0.200000000000,109,69
0.100000000000,109,70
0.272730000000,109,71
0.075000000000,109,74
0.172730000000,109,83
0.433335000000,109,86
0.142860000000,109,94
0.122220000000,109,95
0.475000000000,109,97
0.283330000000,109,101
0.200000000000,109,104
0.795000000000,109,106
0.222220000000,109,109
0.500000000000,11,8
0.156153333300,11,9
0.264285000000,11,14
0.146970000000,11,17
0.150000000000,11,21
0.211110000000,11,25
0.118180000000,11,27
0.287500000000,11,28
0.115380000000,11,29
1.000000000000,11,30
0.716670000000,11,32
0.153850000000,11,34
0.016670000000,11,35
0.194120000000,11,37
0.177780000000,11,40
2.900000000000,11,44
0.487500000000,11,49
0.200000000000,11,53
0.500000000000,11,55
0.233330000000,11,57
0.320000000000,11,60
0.139880000000,11,62
2.100000000000,11,63
0.500000000000,11,67
0.100000000000,11,70
0.550000000000,11,72
0.257856666600,11,74
0.071430000000,11,77
0.046150000000,11,81
0.300000000000,11,83
0.400000000000,11,85
0.145450000000,11,97
0.383330000000,11,99
0.374443333300,11,101
0.440000000000,11,104
0.120000000000,11,106
0.058820000000,11,107
0.278335000000,110,1
0.250000000000,110,2
0.250000000000,110,6
0.093376666600,110,8
0.366670000000,110,9
0.571430000000,110,10
0.113330000000,110,14
0.593333333300,110,22
0.150000000000,110,29
0.108330000000,110,30
0.290000000000,110,31
0.675000000000,110,32
0.188890000000,110,33
0.275000000000,110,34
0.662500000000,110,35
1.300000000000,110,36
0.825000000000,110,44
1.500000000000,110,62
0.393750000000,110,67
0.330000000000,110,71
0.100000000000,110,74
1.550000000000,110,75
0.150000000000,110,84
0.157140000000,110,87
0.225000000000,110,95
0.287500000000,110,97
0.480000000000,110,99
0.471430000000,110,101
0.264285000000,110,104
0.570190000000,110,107
0.615000000000,111,1
1.650000000000,111,2
0.090910000000,111,5
0.316996666600,111,8
0.216670000000,111,9
0.300000000000,111,11
0.385710000000,111,14
0.114290000000,111,16
0.200000000000,111,18
0.350000000000,111,21
0.521430000000,111,22
0.218180000000,111,25
0.237500000000,111,27
0.516670000000,111,38
0.157140000000,111,42
0.136360000000,111,46
1.300000000000,111,49
0.100000000000,111,53
0.114290000000,111,54
0.127270000000,111,56
0.172730000000,111,57
0.177780000000,111,60
0.207290000000,111,62
0.206670000000,111,63
0.833330000000,111,67
0.350000000000,111,68
0.600000000000,111,71
0.180000000000,111,74
0.380000000000,111,78
0.166670000000,111,86
0.144643333300,111,95
0.700000000000,111,99
0.544440000000,111,102
0.375000000000,111,103
0.086115000000,111,104
1.100000000000,111,105
0.385710000000,112,2
0.233330000000,112,3
0.164290000000,112,4
0.120835000000,112,7
0.510227500000,112,8
0.610000000000,112,11
0.230000000000,112,13
0.203410000000,112,14
0.200000000000,112,16
2.500000000000,112,19
0.550000000000,112,21
0.175000000000,112,25
0.290260000000,112,26
0.425000000000,112,28
1.066670000000,112,29
0.766670000000,112,30
0.078570000000,112,31
0.350000000000,112,32
0.110000000000,112,33
0.063635000000,112,35
0.265155000000,112,39
0.200000000000,112,43
0.633330000000,112,44
0.614290000000,112,46
0.318750000000,112,52
0.050000000000,112,54
0.197916666600,112,56
0.130000000000,112,59
0.360000000000,112,62
0.045450000000,112,64
0.548890000000,112,67
0.222220000000,112,71
0.152680000000,112,75
0.310000000000,112,78
2.700000000000,112,85
0.055560000000,112,86
0.087500000000,112,89
0.583330000000,112,93
0.233330000000,112,94
0.900000000000,112,95
0.087500000000,112,99
0.416670000000,112,102
0.117220000000,112,105
0.133330000000,112,106
0.000000000000,112,113
0.077780000000,113,3
0.322220000000,113,8
0.344440000000,113,9
0.066670000000,113,10
0.200000000000,113,11
0.244700000000,113,15
1.550000000000,113,17
0.640000000000,113,18
0.600000000000,113,19
0.077780000000,113,21
0.641665000000,113,22
0.342860000000,113,23
0.666670000000,113,32
0.100000000000,113,33
0.300000000000,113,34
0.146110000000,113,39
0.300000000000,113,40
0.623215000000,113,44
0.325000000000,113,55
0.200000000000,113,56
0.270000000000,113,58
0.184620000000,113,59
1.000000000000,113,62
0.176430000000,113,67
0.080000000000,113,73
0.400000000000,113,75
0.780000000000,113,76
0.466670000000,113,77
0.075000000000,113,78
0.750000000000,113,80
0.157140000000,113,82
1.200000000000,113,85
0.081820000000,113,88
0.800000000000,113,93
0.250000000000,113,96
0.325000000000,113,97
0.633330000000,113,100
0.550000000000,113,101
0.335000000000,113,106
0.457140000000,113,113
0.725000000000,114,2
0.480000000000,114,5
0.325000000000,114,7
0.216665000000,114,8
0.370000000000,114,11
0.418335000000,114,14
0.140000000000,114,18
0.250000000000,114,21
0.270000000000,114,22
0.358335000000,114,26
0.113330000000,114,27
0.600000000000,114,33
0.831427500000,114,35
0.215910000000,114,36
0.368890000000,114,39
3.000000000000,114,41
0.154550000000,114,43
0.109090000000,114,47
0.322220000000,114,49
0.200000000000,114,50
0.580000000000,114,55
0.183330000000,114,56
0.170000000000,114,62
0.066670000000,114,73
0.215380000000,114,74
0.234615000000,114,82
0.200000000000,114,83
0.040000000000,114,93
0.300000000000,114,94
0.455560000000,114,96
0.246150000000,114,98
0.212500000000,114,99
0.289285000000,114,104
0.125790000000,114,105
0.300000000000,115,1
0.900000000000,115,2
0.190910000000,115,4
0.183330000000,115,7
0.276000000000,115,8
0.425000000000,115,9
0.328570000000,115,18
0.176135000000,115,21
0.200000000000,115,23
0.500000000000,115,25
0.077780000000,115,28
0.212500000000,115,29
0.342860000000,115,31
0.270000000000,115,33
0.700000000000,115,35
0.100000000000,115,41
0.150000000000,115,49
0.787500000000,115,53
0.400000000000,115,55
0.055560000000,115,59
0.192310000000,115,62
0.320000000000,115,68
0.152940000000,115,70
1.546155000000,115,71
0.077780000000,115,74
0.342860000000,115,75
0.200000000000,115,81
0.218180000000,115,88
0.387500000000,115,90
4.000000000000,115,95
0.300000000000,115,99
0.516670000000,115,100
0.800000000000,115,101
0.625000000000,115,102
0.184520000000,115,104
0.081250000000,115,109
0.166670000000,115,112
0.400000000000,116,1
0.158335000000,116,2
0.280000000000,116,5
0.200000000000,116,9
0.127270000000,116,11
0.121430000000,116,13
0.400000000000,116,14
0.311110000000,116,16
0.363640000000,116,17
0.541665000000,116,21
0.466670000000,116,22
0.250000000000,116,26
0.077780000000,116,27
0.092780000000,116,29
0.137500000000,116,30
0.214290000000,116,32
0.180000000000,116,37
0.480000000000,116,43
0.190000000000,116,46
0.337500000000,116,48
0.357140000000,116,49
0.425000000000,116,51
0.219645000000,116,53
0.500000000000,116,54
0.338885000000,116,58
0.076920000000,116,62
0.325000000000,116,73
0.083330000000,116,92
0.630000000000,116,94
0.306665000000,116,96
0.130000000000,116,97
0.511110000000,116,99
0.050000000000,116,102
0.350000000000,116,106
0.140000000000,116,107
1.000000000000,117,1
0.462500000000,117,4
0.209090000000,117,5
0.414140000000,117,7
0.080000000000,117,11
0.833330000000,117,14
0.712500000000,117,17
0.200000000000,117,18
0.440000000000,117,21
0.116670000000,117,26
0.257140000000,117,30
0.316250000000,117,32
0.230555000000,117,35
0.446250000000,117,48
0.148952500000,117,53
0.083330000000,117,56
0.181820000000,117,57
0.150000000000,117,58
0.100000000000,117,62
0.180000000000,117,67
0.666670000000,117,68
0.227270000000,117,73
1.440000000000,117,74
0.550000000000,117,76
0.171430000000,117,84
0.093330000000,117,86
0.900000000000,117,88
0.410000000000,117,90
0.155560000000,117,93
0.213133333300,117,99
0.285710000000,117,104
0.733330000000,117,106
0.200000000000,117,111
0.071430000000,118,1
0.139153333300,118,2
0.141665000000,118,7
0.400000000000,118,8
0.100000000000,118,9
1.150000000000,118,10
0.908335000000,118,11
0.733330000000,118,17
0.112500000000,118,20
0.392065000000,118,21
0.183330000000,118,22
0.266670000000,118,29
0.300000000000,118,30
0.900000000000,118,32
0.341665000000,118,35
0.212500000000,118,36
0.514285000000,118,41
0.112500000000,118,42
0.166670000000,118,49
0.533330000000,118,50
0.285710000000,118,55
0.140000000000,118,56
0.176920000000,118,74
0.234545000000,118,75
0.020000000000,118,76
0.180000000000,118,92
0.457140000000,118,94
0.450000000000,118,95
0.225755000000,118,98
0.360000000000,118,102
0.143750000000,118,104
0.123080000000,118,106
0.375000000000,119,1
0.250000000000,119,5
0.123080000000,119,7
0.261035000000,119,8
0.090000000000,119,9
0.127270000000,119,13
1.600000000000,119,15
0.325000000000,119,17
0.708335000000,119,18
0.138095000000,119,19
0.150790000000,119,21
0.280000000000,119,27
0.100000000000,119,28
0.106670000000,119,35
1.925000000000,119,36
0.214290000000,119,42
0.383330000000,119,43
0.466665000000,119,44
0.400000000000,119,49
0.433330000000,119,50
0.468180000000,119,51
1.400000000000,119,56
0.250000000000,119,57
0.100000000000,119,62
0.092310000000,119,64
0.800000000000,119,67
0.185710000000,119,69
1.500000000000,119,71
0.233330000000,119,72
0.133330000000,119,73
0.138095000000,119,74
0.450000000000,119,75
0.160000000000,119,77
0.033330000000,119,80
0.080000000000,119,84
0.560000000000,119,85
0.071430000000,119,86
1.300000000000,119,87
0.300000000000,119,88
0.100000000000,119,97
0.038460000000,12,1
0.181820000000,12,2
0.925000000000,12,7
0.262500000000,12,11
0.232363333300,12,14
0.357140000000,12,16
0.318180000000,12,17
0.161615000000,12,18
0.540000000000,12,20
0.200000000000,12,21
0.665000000000,12,22
0.440000000000,12,23
0.153335000000,12,27
0.378570000000,12,30
0.092860000000,12,31
0.060000000000,12,33
0.388890000000,12,34
0.120000000000,12,35
0.436665000000,12,36
0.266670000000,12,37
0.360000000000,12,39
0.492855000000,12,41
0.100000000000,12,42
0.086670000000,12,43
0.157140000000,12,46
0.262500000000,12,47
0.760000000000,12,50
0.375000000000,12,51
0.109090000000,12,52
0.716670000000,12,55
0.170000000000,12,67
0.381250000000,12,68
0.611460000000,12,71
0.231535000000,12,72
0.185710000000,12,73
0.316670000000,12,74
0.325000000000,12,76
0.014290000000,12,77
0.433330000000,12,85
0.166670000000,12,91
0.829545000000,12,93
0.122220000000,12,94
0.600000000000,12,95
1.000000000000,12,98
0.337500000000,12,99
0.200000000000,12,100
0.312500000000,12,101
1.400000000000,12,103
0.212500000000,12,104
0.222220000000,12,105
0.125000000000,120,1
0.145450000000,120,2
0.250000000000,120,7
0.295960000000,120,8
0.233330000000,120,9
0.175000000000,120,10
0.300000000000,120,11
0.113330000000,120,14
0.300000000000,120,18
0.533330000000,120,19
2.600000000000,120,22
0.320000000000,120,23
0.200000000000,120,28
0.394166666600,120,30
0.133330000000,120,31
0.075000000000,120,34
0.633330000000,120,40
0.125000000000,120,41
0.360000000000,120,42
0.328570000000,120,44
0.342860000000,120,48
0.166670000000,120,49
0.320000000000,120,50
0.340000000000,120,57
0.850000000000,120,67
0.158330000000,120,73
0.394645000000,120,74
0.440000000000,120,75
0.266670000000,120,81
0.600000000000,120,86
0.090000000000,120,88
0.133330000000,120,89
0.283330000000,120,93
0.220000000000,120,95
0.316665000000,120,101
0.212223333300,120,104
0.214290000000,121,5
0.525000000000,121,6
0.170140000000,121,7
0.425000000000,121,8
0.369230000000,121,14
0.650000000000,121,15
2.500000000000,121,18
0.300000000000,121,21
0.925000000000,121,22
0.243125000000,121,26
0.050000000000,121,27
0.280000000000,121,29
0.233330000000,121,30
0.170000000000,121,31
0.193650000000,121,43
0.427500000000,121,44
0.280000000000,121,47
0.400000000000,121,48
0.366670000000,121,53
0.200000000000,121,57
0.087500000000,121,69
0.475000000000,121,70
0.271430000000,121,73
0.191336666600,121,74
0.100000000000,121,78
1.066670000000,121,79
0.366670000000,121,81
0.666670000000,121,84
0.266670000000,121,91
0.322220000000,121,93
0.533330000000,121,94
0.600000000000,121,98
0.293650000000,121,99
0.192310000000,121,100
0.233330000000,121,104
0.316665000000,121,107
0.600000000000,122,2
0.188890000000,122,4
0.200000000000,122,6
0.355560000000,122,7
0.215000000000,122,8
0.205832500000,122,10
0.185710000000,122,14
1.197220000000,122,17
0.111110000000,122,19
0.133330000000,122,21
0.090910000000,122,25
0.297435000000,122,27
0.155560000000,122,29
0.583330000000,122,31
0.133330000000,122,34
0.100000000000,122,35
0.280000000000,122,36
0.422220000000,122,40
0.487500000000,122,42
0.166665000000,122,43
0.155555000000,122,44
0.460000000000,122,48
0.575000000000,122,50
0.118750000000,122,60
0.350000000000,122,69
0.044440000000,122,70
0.661213333300,122,71
0.036360000000,122,73
0.550000000000,122,74
0.662500000000,122,79
0.072770000000,122,84
0.350000000000,122,86
0.484845000000,122,93
3.300000000000,122,95
0.113330000000,122,98
0.666670000000,122,99
0.241670000000,122,101
0.410000000000,122,104
0.166670000000,122,105
0.166670000000,122,109
0.200000000000,123,2
0.160000000000,123,3
0.212500000000,123,5
0.271430000000,123,6
0.244843333300,123,8
0.416670000000,123,9
0.166670000000,123,11
0.319480000000,123,13
2.730000000000,123,14
0.212500000000,123,17
0.054550000000,123,21
0.340000000000,123,23
0.275000000000,123,26
0.385710000000,123,30
0.375000000000,123,32
0.266670000000,123,33
0.165690000000,123,35
0.061540000000,123,41
0.287500000000,123,44
1.200000000000,123,47
0.209090000000,123,49
0.300000000000,123,65
0.242860000000,123,69
0.361480000000,123,71
0.266670000000,123,72
0.328570000000,123,73
0.191430000000,123,74
0.180000000000,123,75
0.454165000000,123,76
0.100000000000,123,79
0.085710000000,123,84
0.233330000000,123,94
0.340000000000,123,95
0.477500000000,123,107
0.258330000000,123,110
0.300000000000,124,4
0.068420000000,124,6
0.422855000000,124,8
0.266670000000,124,9
0.216670000000,124,10
0.216670000000,124,11
0.126390000000,124,14
0.237500000000,124,18
0.283330000000,124,21
0.180000000000,124,25
0.136665000000,124,27
0.027270000000,124,29
0.375000000000,124,39
0.254165000000,124,41
0.525000000000,124,43
0.159245000000,124,46
0.227270000000,124,50
0.475000000000,124,51
0.425000000000,124,53
0.550000000000,124,54
0.966670000000,124,60
0.271430000000,124,61
0.254550000000,124,62
0.050000000000,124,68
0.254562500000,124,71
0.933330000000,124,73
0.233330000000,124,75
0.069840000000,124,83
0.181820000000,124,85
0.620000000000,124,88
0.144440000000,124,89
0.230277500000,124,93
0.270000000000,124,99
0.238460000000,124,104
0.113890000000,124,105
0.663335000000,124,106
0.010000000000,125,1
0.171430000000,125,2
0.160000000000,125,4
0.250000000000,125,6
1.492855000000,125,8
1.250000000000,125,9
0.600000000000,125,12
0.462500000000,125,14
0.280000000000,125,15
0.181820000000,125,16
0.440000000000,125,19
0.174403333300,125,21
0.233330000000,125,28
0.339950000000,125,36
0.173330000000,125,49
0.118180000000,125,50
0.375000000000,125,51
0.185710000000,125,53
0.211110000000,125,54
0.120000000000,125,55
0.344440000000,125,71
0.250000000000,125,74
0.466670000000,125,80
0.375000000000,125,81
0.433330000000,125,84
0.133330000000,125,86
0.266670000000,125,90
0.071430000000,125,99
0.175000000000,125,104
4.300000000000,125,106
0.100000000000,125,107
0.077780000000,125,112
0.166670000000,126,1
0.337500000000,126,2
0.375000000000,126,5
0.408930000000,126,7
0.060000000000,126,8
0.200000000000,126,9
0.175000000000,126,11
0.203333333300,126,17
0.287500000000,126,21
0.620835000000,126,22
0.993160000000,126,25
0.106250000000,126,26
0.185710000000,126,28
0.166670000000,126,29
0.100000000000,126,30
0.507145000000,126,35
0.100000000000,126,36
0.600000000000,126,37
0.126090000000,126,40
0.128570000000,126,43
0.160000000000,126,44
0.355560000000,126,47
0.316670000000,126,49
0.625000000000,126,56
0.350000000000,126,63
0.187500000000,126,64
0.113330000000,126,65
0.800000000000,126,73
0.300000000000,126,83
0.272725000000,126,91
0.145000000000,126,97
0.700000000000,126,103
0.090000000000,126,104
0.550000000000,126,106
0.151785000000,127,4
0.128570000000,127,5
0.250000000000,127,6
0.091670000000,127,7
0.110000000000,127,8
0.172500000000,127,9
0.369230000000,127,11
0.500000000000,127,12
0.266670000000,127,16
1.150000000000,127,17
0.708335000000,127,18
0.176920000000,127,20
1.313333333300,127,21
0.135575000000,127,22
0.041670000000,127,23
0.244440000000,127,25
0.946430000000,127,26
0.783330000000,127,27
0.966670000000,127,30
1.200000000000,127,31
0.216670000000,127,35
0.087500000000,127,41
0.964285000000,127,42
0.116670000000,127,44
0.312500000000,127,47
0.361665000000,127,54
0.800000000000,127,67
0.120280000000,127,69
0.144440000000,127,70
0.153850000000,127,74
0.337500000000,127,75
0.263333333300,127,76
0.525000000000,127,80
0.232540000000,127,84
0.155560000000,127,86
0.600000000000,127,88
0.118180000000,127,93
0.120000000000,127,98
0.061540000000,127,99
0.045450000000,128,2
0.185710000000,128,6
0.166670000000,128,10
0.270835000000,128,11
0.110000000000,128,13
0.387500000000,128,16
0.093180000000,128,20
0.170000000000,128,22
0.216670000000,128,23
0.280000000000,128,26
0.320000000000,128,29
0.580000000000,128,42
0.257140000000,128,44
0.125000000000,128,50
2.600000000000,128,54
2.300000000000,128,60
0.340000000000,128,68
0.087500000000,128,93
0.270000000000,128,95
0.250000000000,128,97
0.516670000000,128,102
0.166670000000,128,106
0.112500000000,129,2
0.281820000000,129,4
0.121213333300,129,5
0.136310000000,129,8
0.237500000000,129,9
0.125000000000,129,10
0.166670000000,129,11
0.320000000000,129,12
0.386665000000,129,14
0.118180000000,129,17
0.750000000000,129,20
0.143750000000,129,21
0.100000000000,129,25
0.425000000000,129,29
0.525000000000,129,30
0.176920000000,129,31
0.138460000000,129,35
0.550000000000,129,41
0.350000000000,129,43
0.233330000000,129,44
0.271430000000,129,47
0.275570000000,129,48
0.253706666600,129,49
0.207690000000,129,50
0.525000000000,129,61
0.650000000000,129,74
1.250000000000,129,93
0.175000000000,129,94
0.300000000000,129,97
0.109090000000,129,100
0.187500000000,129,104
0.320000000000,129,105
0.209090000000,129,106
0.122220000000,129,110
0.191670000000,13,3
0.260000000000,13,5
0.227780000000,13,7
0.604165000000,13,8
0.140000000000,13,10
0.325000000000,13,11
0.470040000000,13,14
0.800000000000,13,15
0.185710000000,13,16
0.109225000000,13,25
0.366670000000,13,32
0.475000000000,13,42
0.209090000000,13,44
0.190000000000,13,52
0.342855000000,13,56
0.202593333300,13,62
0.560000000000,13,63
0.123080000000,13,66
0.540000000000,13,71
0.600000000000,13,72
0.833330000000,13,74
