accountid,heroid,rate
14,14,0.232310000000
14,17,0.280000000000
14,18,0.161540000000
14,19,0.308930000000
14,26,0.130000000000
14,29,0.285710000000
14,30,0.560000000000
14,32,0.344445000000
14,34,0.785000000000
14,35,1.175000000000
14,36,0.583335000000
14,39,0.800000000000
14,42,0.100000000000
14,44,0.100000000000
14,47,0.237500000000
14,53,0.328570000000
14,61,0.200000000000
14,64,0.533330000000
14,67,0.462500000000
14,74,0.350000000000
14,78,0.800000000000
14,82,0.028570000000
14,93,1.000000000000
14,94,0.366670000000
14,95,0.875000000000
14,97,0.312725000000
14,98,0.120000000000
14,107,0.169230000000
14,110,0.175000000000
15,1,0.500000000000
15,7,0.907145000000
15,8,0.811113333300
15,9,0.150000000000
15,11,0.420000000000
15,17,0.410000000000
15,22,0.400000000000
15,23,0.466670000000
15,25,0.480000000000
15,26,0.616665000000
15,30,0.200000000000
15,31,0.090455000000
15,33,0.000000000000
15,34,1.033330000000
15,35,0.151925000000
15,36,0.277380000000
15,39,0.684720000000
15,40,0.171430000000
15,44,0.220000000000
15,56,0.220000000000
15,57,0.062500000000
15,67,0.284620000000
15,68,0.375000000000
15,73,0.465000000000
15,74,0.225833333300
15,75,0.116670000000
15,92,0.300000000000
15,93,0.200000000000
15,95,0.053850000000
15,96,0.100000000000
15,97,0.266670000000
15,100,1.566670000000
15,101,0.277780000000
15,104,0.020000000000
15,105,0.161540000000
15,109,0.100000000000
15,110,0.180000000000
16,1,0.033330000000
16,7,0.138635000000
16,8,0.708335000000
16,9,0.212500000000
16,10,0.900000000000
16,12,0.202780000000
16,14,0.848360000000
16,16,0.177780000000
16,17,0.558013333300
16,18,0.200000000000
16,22,0.556250000000
16,41,0.092860000000
16,45,0.125000000000
16,46,0.242860000000
16,50,0.092860000000
16,71,0.122220000000
16,72,0.150000000000
16,74,0.183330000000
16,75,0.328570000000
16,84,0.450000000000
16,88,0.480000000000
16,90,0.440000000000
16,93,0.335000000000
16,94,0.800000000000
16,100,0.312500000000
16,101,0.067060000000
16,109,0.185710000000
16,111,0.171430000000
16,113,0.225000000000
17,1,0.150000000000
17,2,0.356250000000
17,5,0.381250000000
17,6,0.216670000000
17,8,0.487500000000
17,14,0.444302000000
17,15,0.133330000000
17,20,0.380000000000
17,21,0.790000000000
17,23,1.100000000000
17,25,0.450000000000
17,26,0.069230000000
17,27,0.025000000000
17,28,0.500000000000
17,32,0.300000000000
17,36,0.430555000000
17,40,0.383330000000
17,42,0.658335000000
17,44,0.324745000000
17,47,0.333330000000
17,51,0.625000000000
17,53,0.260000000000
17,58,0.080000000000
17,60,0.800000000000
17,64,0.281820000000
17,69,0.260000000000
17,70,0.723335000000
17,72,2.100000000000
17,74,0.110000000000
17,75,0.283330000000
17,76,0.245455000000
17,77,0.076920000000
17,81,0.140000000000
17,86,0.133330000000
17,90,0.100000000000
17,94,0.150000000000
17,95,0.342860000000
17,111,0.240000000000
18,1,0.800000000000
18,2,0.259523333300
18,3,0.155560000000
18,5,0.166670000000
18,6,0.150000000000
18,7,0.207690000000
18,11,0.366670000000
18,14,0.076920000000
18,16,0.235710000000
18,17,0.675000000000
18,18,0.183330000000
18,19,0.362500000000
18,21,0.502085000000
18,22,1.331250000000
18,25,0.185710000000
18,26,0.173810000000
18,28,0.633330000000
18,30,0.525000000000
18,35,0.112500000000
18,38,1.050000000000
18,41,0.300000000000
18,46,0.178570000000
18,47,1.400000000000
18,50,0.375000000000
18,53,0.260000000000
18,57,0.466670000000
18,58,0.466670000000
18,62,0.244440000000
18,74,0.933330000000
18,76,0.258330000000
18,84,0.270000000000
18,86,0.054550000000
18,87,0.178890000000
18,88,0.440000000000
18,93,0.680000000000
18,97,0.158330000000
18,99,0.522223333300
18,101,0.550000000000
18,102,0.400000000000
18,104,0.135715000000
18,106,0.500000000000
18,107,0.063640000000
18,109,0.300000000000
18,113,0.250000000000
19,1,0.155560000000
19,2,0.800000000000
19,6,0.312500000000
19,7,0.244440000000
19,8,0.279230000000
19,10,0.150000000000
19,11,0.289582500000
19,14,0.225000000000
19,17,0.162855000000
19,18,1.500000000000
19,20,0.321110000000
19,22,0.666670000000
19,25,0.175000000000
19,28,0.160000000000
19,31,0.220000000000
19,32,0.139205000000
19,35,0.266670000000
19,36,0.440000000000
19,39,0.897686666600
19,44,0.185710000000
19,56,0.218180000000
19,57,0.766670000000
19,61,0.222220000000
19,64,0.116670000000
19,67,0.533330000000
19,74,0.242855000000
19,75,0.228570000000
19,76,0.153850000000
19,84,0.154550000000
19,100,0.250000000000
19,103,0.164290000000
19,104,0.020000000000
19,105,0.169445000000
19,113,0.050000000000
2,7,0.360000000000
2,8,0.117778000000
2,9,0.314585000000
2,11,0.243520000000
2,12,0.412500000000
2,14,0.115000000000
2,16,0.833330000000
2,19,0.397620000000
2,21,0.650000000000
2,22,0.422220000000
2,25,0.212500000000
2,26,0.180000000000
2,28,0.866670000000
2,29,0.900000000000
2,32,1.850000000000
2,33,0.211110000000
2,35,0.419090000000
2,38,0.260000000000
2,39,0.172730000000
2,40,0.214290000000
2,43,0.200000000000
2,44,0.114285000000
2,49,0.161540000000
2,50,0.440000000000
2,53,0.190000000000
2,54,0.150000000000
2,55,1.450000000000
2,58,0.480000000000
2,64,0.566670000000
2,67,1.033330000000
2,69,0.237500000000
2,74,0.344440000000
2,76,0.262500000000
2,79,0.340000000000
2,86,0.180000000000
2,93,0.514290000000
2,95,0.050000000000
2,97,0.222220000000
2,99,0.057140000000
2,101,0.113330000000
2,104,0.068750000000
2,110,1.150000000000
20,1,0.331250000000
20,2,0.501562500000
20,6,0.128570000000
20,7,0.271430000000
20,8,0.250000000000
20,9,0.166670000000
20,14,0.462500000000
20,19,0.433330000000
20,20,0.133330000000
20,23,0.733330000000
20,29,0.440180000000
20,35,0.138255000000
20,36,0.160000000000
20,40,0.278570000000
20,41,0.375000000000
20,48,0.466670000000
20,63,0.471110000000
20,64,0.291665000000
20,68,0.144440000000
20,72,0.687500000000
20,73,0.225000000000
20,74,1.435715000000
20,75,0.140000000000
20,76,0.109720000000
20,86,0.200000000000
20,93,0.237500000000
20,101,0.200000000000
20,104,0.211243333300
20,106,0.237500000000
21,2,1.166670000000
21,6,0.000000000000
21,7,0.187500000000
21,8,0.150455000000
21,9,0.225555000000
21,10,0.228570000000
21,11,0.266670000000
21,14,0.314285000000
21,17,0.900000000000
21,21,0.450000000000
21,22,0.258330000000
21,25,0.360000000000
21,26,0.110000000000
21,27,0.128570000000
21,28,0.150000000000
21,30,0.333330000000
21,31,0.171430000000
21,34,0.720000000000
21,39,0.187500000000
21,40,0.322220000000
21,41,0.100000000000
21,44,0.380000000000
21,49,0.850000000000
21,50,0.157140000000
21,51,0.325000000000
21,53,0.125000000000
21,59,0.216670000000
21,63,1.708335000000
21,67,0.366670000000
21,68,0.073330000000
21,69,0.254550000000
21,74,0.125000000000
21,86,0.175000000000
21,88,0.900000000000
21,93,0.277680000000
21,105,0.037500000000
21,106,0.240000000000
21,107,0.123080000000
22,2,0.160000000000
22,5,0.866670000000
22,6,0.366670000000
22,8,0.375000000000
22,10,0.138095000000
22,14,0.233335000000
22,16,0.414290000000
22,25,0.420000000000
22,28,0.138460000000
22,30,0.077780000000
22,31,2.600000000000
22,32,1.287500000000
22,35,0.245455000000
22,39,0.687500000000
22,42,0.163640000000
22,44,0.700000000000
22,48,0.307690000000
22,49,0.166670000000
22,53,0.450000000000
22,59,0.290910000000
22,62,0.116670000000
22,64,0.158330000000
22,67,0.653146666600
22,70,0.269780000000
22,74,0.072730000000
22,81,0.512500000000
22,83,0.175000000000
22,84,0.511110000000
22,87,0.222220000000
22,93,0.143165000000
22,94,0.425000000000
22,95,0.558335000000
22,97,0.200000000000
22,102,0.775000000000
22,104,0.040000000000
22,105,0.120000000000
23,1,0.228570000000
23,3,0.060000000000
23,5,0.218180000000
23,7,0.100000000000
23,8,2.500000000000
23,11,0.437500000000
23,14,0.600000000000
23,15,0.096665000000
23,17,0.111110000000
23,25,0.700000000000
23,27,0.180000000000
23,28,0.100000000000
23,32,0.115380000000
23,35,0.733330000000
23,36,0.631820000000
23,39,0.346666666600
23,41,0.116670000000
23,42,0.257140000000
23,44,0.071430000000
23,45,0.063640000000
23,48,1.300000000000
23,54,0.100000000000
23,59,0.537500000000
23,62,0.283335000000
23,67,0.370982500000
23,69,0.183330000000
23,71,0.227270000000
23,73,0.750000000000
23,75,0.425000000000
23,83,0.083330000000
23,84,0.300000000000
23,95,0.177780000000
23,99,0.141345000000
23,104,0.488890000000
23,105,0.162500000000
24,4,0.095835000000
24,5,0.290000000000
24,6,0.154550000000
24,8,0.450000000000
24,9,0.320000000000
24,14,0.483330000000
24,18,0.337500000000
24,21,0.354550000000
24,26,0.371403333300
24,27,0.500000000000
24,29,0.600000000000
24,30,0.177780000000
24,32,0.250000000000
24,34,1.318750000000
24,35,0.433330000000
24,39,0.500000000000
24,42,0.400000000000
24,44,0.342860000000
24,46,1.350000000000
24,49,0.033330000000
24,53,0.225000000000
24,54,0.700000000000
24,59,0.158330000000
24,62,0.375000000000
24,63,0.700000000000
24,66,0.107140000000
24,67,0.262500000000
24,73,0.200650000000
24,74,0.150000000000
24,76,0.300000000000
24,79,0.031580000000
24,84,0.333330000000
24,93,0.085710000000
24,95,0.764285000000
24,99,0.090000000000
24,100,0.192860000000
24,102,0.133330000000
24,104,0.333330000000
24,111,0.220000000000
25,1,1.100000000000
25,2,0.405000000000
25,10,0.255560000000
25,11,0.450000000000
25,12,0.185710000000
25,14,0.978570000000
25,17,0.390180000000
25,21,0.533330000000
25,23,0.750000000000
25,26,0.156450000000
25,29,0.250000000000
25,30,0.460000000000
25,31,0.318750000000
25,34,0.411110000000
25,35,0.475000000000
25,36,0.650000000000
25,38,0.175000000000
25,39,0.169645000000
25,41,0.062500000000
25,42,0.280950000000
25,43,0.218180000000
25,46,0.177780000000
25,47,1.725000000000
25,48,1.100000000000
25,57,0.300000000000
25,68,0.128570000000
25,70,0.287500000000
25,71,0.216670000000
25,72,0.127270000000
25,81,0.400000000000
25,86,0.287500000000
25,95,0.300000000000
25,97,0.160000000000
25,102,0.375000000000
25,103,0.028570000000
25,104,0.080000000000
25,105,0.225000000000
25,106,0.185045000000
25,112,0.088890000000
26,4,0.213570000000
26,7,0.100000000000
26,8,0.166670000000
26,14,0.200000000000
26,15,0.300000000000
26,16,0.991665000000
26,17,0.269090000000
26,20,0.533330000000
26,22,0.055560000000
26,25,0.071430000000
26,26,0.225000000000
26,29,0.150000000000
26,31,0.150000000000
26,33,0.477780000000
26,35,0.448013333300
26,36,0.269230000000
26,41,0.323335000000
26,42,0.800000000000
26,44,0.158330000000
26,46,0.180000000000
26,47,0.500000000000
26,53,0.128790000000
26,55,0.171430000000
26,59,0.200000000000
26,60,0.300000000000
26,63,0.600000000000
26,67,0.242860000000
26,73,1.300000000000
26,75,0.120000000000
26,82,0.584090000000
26,83,0.815000000000
26,93,1.675000000000
26,94,0.600000000000
26,96,0.050000000000
26,98,0.428570000000
26,104,0.183330000000
26,106,0.307140000000
26,107,0.285000000000
26,111,0.190910000000
27,1,1.050000000000
27,7,0.518180000000
27,8,0.281110000000
27,11,0.441665000000
27,13,0.252500000000
27,14,0.185710000000
27,16,0.200000000000
27,20,0.342860000000
27,21,0.040000000000
27,29,0.453333333300
27,34,0.520000000000
27,35,1.500000000000
27,39,0.516670000000
27,40,1.033330000000
27,41,0.148485000000
27,44,0.000000000000
27,53,0.188890000000
27,54,0.160000000000
27,57,0.200000000000
27,67,0.625000000000
27,68,1.550000000000
27,70,0.583335000000
27,75,0.191670000000
27,77,0.153335000000
27,79,0.737500000000
27,80,0.800000000000
27,84,0.263256666600
27,88,0.360000000000
27,94,0.066670000000
27,95,0.733330000000
27,103,0.666670000000
27,104,0.086870000000
27,106,0.333330000000
27,107,0.187500000000
27,110,0.327270000000
28,5,0.137500000000
28,7,0.300000000000
28,9,0.225000000000
28,11,0.214290000000
28,14,0.395883333300
28,17,0.314290000000
28,19,0.074445000000
28,22,0.808335000000
28,25,0.314290000000
28,28,0.312500000000
28,33,0.242855000000
28,35,0.344440000000
28,40,0.233330000000
28,41,0.433330000000
28,42,0.353570000000
28,44,0.387500000000
28,48,0.187500000000
28,51,0.540000000000
28,57,0.140000000000
28,67,0.383330000000
28,74,0.400000000000
28,82,0.054550000000
28,86,0.175000000000
28,90,0.200000000000
28,98,0.262500000000
28,102,0.266670000000
28,104,0.833330000000
28,106,0.294445000000
28,111,0.266670000000
29,2,1.000000000000
29,5,0.133330000000
29,6,0.077780000000
29,8,0.060000000000
29,9,0.187500000000
29,11,0.526342500000
29,14,0.800000000000
29,17,1.141665000000
29,18,0.144440000000
29,25,0.233330000000
29,26,0.111110000000
29,29,1.050000000000
29,30,0.236360000000
29,35,1.266670000000
29,37,0.233330000000
29,40,0.285710000000
29,41,0.140000000000
29,42,0.700000000000
29,45,0.200000000000
29,47,0.283335000000
29,49,0.114290000000
29,50,0.140715000000
29,51,0.166670000000
29,54,0.241670000000
29,58,0.400000000000
29,61,0.173330000000
29,62,0.057140000000
29,64,0.113330000000
29,71,1.094445000000
29,73,0.012500000000
29,74,1.213635000000
29,85,0.287500000000
29,92,0.050000000000
29,93,0.442500000000
29,94,1.200000000000
29,95,0.133330000000
29,96,0.342860000000
29,100,0.166670000000
29,102,0.485710000000
29,104,0.297500000000
3,2,0.281816666600
3,3,0.285710000000
3,7,0.200000000000
3,8,1.000000000000
3,11,0.425000000000
3,14,0.217880000000
3,20,0.225000000000
3,21,0.392500000000
3,22,0.126670000000
3,29,0.277780000000
3,34,0.362500000000
3,35,0.298215000000
3,37,0.161540000000
3,43,0.583330000000
3,44,0.365000000000
3,45,0.133330000000
3,51,0.345000000000
3,56,0.090910000000
3,57,0.500000000000
3,62,0.175000000000
3,64,0.800000000000
3,68,0.242860000000
3,69,0.440000000000
3,71,0.480000000000
3,72,0.400000000000
3,73,0.720000000000
3,74,0.180000000000
3,81,0.550000000000
3,87,0.137500000000
3,93,0.166670000000
3,94,0.100000000000
3,97,0.157140000000
3,98,0.130000000000
3,100,0.120000000000
3,101,0.525000000000
3,104,0.118180000000
3,105,0.100000000000
3,106,0.543270000000
3,110,0.377145000000
30,2,0.190000000000
30,4,0.157140000000
30,5,0.127270000000
30,6,0.140000000000
30,8,0.275000000000
30,13,0.285710000000
30,14,0.165907500000
30,17,0.163640000000
30,18,0.220000000000
30,21,0.296110000000
30,22,0.800000000000
30,25,0.291665000000
30,30,0.257140000000
30,32,1.150000000000
30,35,0.210000000000
30,36,0.157140000000
30,37,0.200000000000
30,41,0.072730000000
30,44,0.125000000000
30,49,0.062500000000
30,50,0.272730000000
30,54,0.300000000000
30,57,0.122220000000
30,61,0.000000000000
30,67,0.400000000000
30,68,0.337500000000
30,71,0.185715000000
30,74,0.471665000000
30,77,0.933330000000
30,83,0.216670000000
30,85,0.425000000000
30,95,0.120000000000
30,97,0.600000000000
30,99,0.063640000000
30,101,0.416670000000
30,104,0.300000000000
30,106,0.933335000000
31,8,0.288886666600
31,9,0.191670000000
31,10,0.220000000000
31,11,0.238890000000
31,14,0.081820000000
31,17,0.191070000000
31,19,0.440000000000
31,20,0.633330000000
31,22,0.540000000000
31,26,0.154550000000
31,35,0.163640000000
31,39,0.338890000000
31,41,0.466670000000
31,43,0.314290000000
31,47,0.643750000000
31,48,0.241670000000
31,49,0.866670000000
31,50,0.466670000000
31,51,0.060000000000
31,53,0.230000000000
31,56,0.166670000000
31,60,0.760000000000
31,68,0.180000000000
31,73,1.300000000000
31,75,0.206300000000
31,84,0.135710000000
31,86,0.275000000000
31,89,1.100000000000
31,93,0.625000000000
31,95,0.112500000000
31,96,0.385710000000
31,110,0.660000000000
32,1,0.275000000000
32,3,0.128570000000
32,7,0.754545000000
32,9,0.128570000000
32,11,0.272730000000
32,13,0.400000000000
32,14,0.217500000000
32,17,0.950000000000
32,22,0.400000000000
32,29,0.166670000000
32,31,0.077780000000
32,35,0.337500000000
32,39,0.166670000000
32,40,0.340000000000
32,42,0.188890000000
32,44,0.266665000000
32,45,0.766670000000
32,48,0.181820000000
32,50,0.145555000000
32,54,0.900000000000
32,57,0.900000000000
32,59,1.500000000000
32,70,0.053850000000
32,71,0.933330000000
32,73,1.000000000000
32,77,0.500000000000
32,84,0.100000000000
32,85,0.248055000000
32,93,0.251665000000
32,95,0.316670000000
32,96,0.125000000000
32,97,0.435455000000
32,102,0.900000000000
32,104,1.666665000000
32,106,0.127270000000
33,1,0.162500000000
33,2,0.467500000000
33,3,1.600000000000
33,5,0.425000000000
33,7,0.666670000000
33,8,0.232640000000
33,9,0.450000000000
33,11,0.233330000000
33,14,0.287500000000
33,15,0.350000000000
33,16,0.071430000000
33,17,0.450000000000
33,22,0.296365000000
33,25,0.302500000000
33,30,0.358330000000
33,36,0.154550000000
33,39,0.350000000000
33,41,0.500000000000
33,42,0.100000000000
33,45,0.195835000000
33,51,0.360260000000
33,54,0.090910000000
33,56,0.314290000000
33,63,0.600000000000
33,65,1.233330000000
33,67,0.318180000000
33,68,0.115380000000
33,70,1.300000000000
33,71,0.200000000000
33,75,0.272730000000
33,77,0.566670000000
33,84,0.238890000000
33,87,0.178570000000
33,94,0.650000000000
33,104,0.266670000000
33,106,0.326670000000
34,2,0.165752500000
34,7,0.228570000000
34,8,0.850000000000
34,9,0.140000000000
34,10,0.090000000000
34,11,0.550000000000
34,13,0.122220000000
34,17,0.535715000000
34,18,0.600000000000
34,21,0.377780000000
34,22,0.800000000000
34,25,0.085710000000
34,30,0.620000000000
34,31,0.540000000000
34,32,0.011110000000
34,33,0.485710000000
34,35,0.466670000000
34,36,0.175000000000
34,37,0.420000000000
34,38,0.146150000000
34,39,1.600000000000
34,43,0.125000000000
34,44,0.290910000000
34,50,0.100000000000
34,51,0.497915000000
34,56,0.140000000000
34,62,0.175000000000
34,70,0.900000000000
34,71,0.833330000000
34,73,0.700000000000
34,81,0.183330000000
34,87,0.133330000000
34,89,0.187500000000
34,93,0.321665000000
34,101,0.833330000000
34,104,1.500000000000
34,105,0.243750000000
34,107,0.375000000000
35,1,0.014290000000
35,2,0.300000000000
35,3,0.180000000000
35,4,0.342855000000
35,5,0.283330000000
35,8,0.550000000000
35,9,0.333330000000
35,13,0.077780000000
35,14,0.227780000000
35,17,0.200000000000
35,18,0.312500000000
35,19,0.190910000000
35,21,0.160000000000
35,22,0.133750000000
35,26,0.133330000000
35,27,0.230000000000
35,30,0.110000000000
35,39,0.933330000000
35,41,0.558335000000
35,42,0.396665000000
35,44,0.395000000000
35,46,0.552780000000
35,48,0.207210000000
35,59,0.153850000000
35,62,0.337500000000
35,63,0.572725000000
35,66,0.043750000000
35,67,0.203570000000
35,74,0.120000000000
35,77,0.450000000000
35,80,0.283335000000
35,81,0.300000000000
35,83,0.666670000000
35,88,0.036360000000
35,93,0.133330000000
35,95,0.500000000000
35,98,0.118180000000
35,99,0.083335000000
35,100,0.337500000000
35,101,0.400000000000
35,104,0.190910000000
36,1,0.475000000000
36,2,0.188890000000
36,5,0.800000000000
36,7,0.366670000000
36,8,0.440000000000
36,9,1.150000000000
36,14,0.167145000000
36,17,2.000000000000
36,18,0.520000000000
36,22,0.266670000000
36,23,0.833330000000
36,26,0.333335000000
36,35,0.420000000000
36,39,2.900000000000
36,41,0.275000000000
36,42,0.982145000000
36,44,0.420000000000
36,47,1.025000000000
36,54,0.260000000000
36,58,1.900000000000
36,64,0.450000000000
36,69,0.766670000000
36,70,0.200000000000
36,74,0.450000000000
36,76,0.390000000000
36,77,0.800000000000
36,84,0.308335000000
36,85,0.700000000000
36,93,0.175000000000
36,95,0.475000000000
36,99,0.271430000000
36,104,0.287780000000
36,105,0.042860000000
36,106,0.122915000000
36,107,0.336360000000
37,2,0.864550000000
37,4,0.700000000000
37,8,0.412500000000
37,9,0.038460000000
37,10,0.800000000000
37,11,0.033330000000
37,13,0.125000000000
37,14,0.508750000000
37,15,0.228570000000
37,18,0.090000000000
37,21,0.200000000000
37,22,0.288890000000
37,26,0.342860000000
37,29,0.250000000000
37,33,1.300000000000
37,35,0.166670000000
37,40,0.100000000000
37,42,0.866670000000
37,46,0.800000000000
37,47,0.071430000000
37,49,0.400000000000
37,55,0.437500000000
37,71,1.053570000000
37,72,0.133330000000
37,80,0.212500000000
37,84,0.366670000000
37,95,0.085000000000
37,100,0.183330000000
37,104,0.900000000000
37,106,0.411110000000
37,109,0.133330000000
38,2,0.161540000000
38,7,0.204923333300
38,8,0.230845000000
38,14,0.100000000000
38,15,0.183330000000
38,20,0.235710000000
38,21,0.400395000000
38,23,0.142860000000
38,27,0.833330000000
38,32,1.566670000000
38,35,0.066665000000
38,36,0.108330000000
38,42,0.285710000000
38,46,0.190000000000
38,50,0.525000000000
38,51,0.125000000000
38,74,0.480000000000
38,84,0.358975000000
38,86,0.266670000000
38,93,0.460000000000
38,94,0.433330000000
38,97,0.160000000000
38,98,0.900000000000
38,99,0.090000000000
38,100,0.220000000000
38,101,0.238460000000
38,106,1.100000000000
39,1,0.575000000000
39,3,0.420000000000
39,4,0.133330000000
39,5,0.100000000000
39,7,0.182070000000
39,8,0.900000000000
39,14,0.415455000000
39,16,0.200000000000
39,22,3.400000000000
39,25,0.119230000000
39,26,0.208750000000
39,29,0.130770000000
39,37,0.133330000000
39,38,0.171430000000
39,40,0.050000000000
39,44,0.058330000000
39,50,0.110530000000
39,59,0.075000000000
39,62,1.900000000000
39,69,0.190000000000
39,70,0.054550000000
39,74,0.225926666600
39,75,0.375000000000
39,77,0.084620000000
39,82,0.300000000000
39,85,0.262500000000
39,86,0.425000000000
39,89,0.088890000000
39,93,0.330000000000
39,94,0.122220000000
39,95,0.693590000000
39,96,0.240000000000
39,97,0.357140000000
39,101,0.180000000000
39,104,0.071430000000
39,109,0.211110000000
39,111,0.200000000000
4,3,0.141670000000
4,6,0.064290000000
4,7,0.442860000000
4,11,0.050000000000
4,13,0.085710000000
4,14,0.107666000000
4,15,0.600000000000
4,17,0.558335000000
4,21,0.425000000000
4,22,0.144440000000
4,25,0.492500000000
4,26,0.302380000000
4,28,0.108330000000
4,29,0.342860000000
4,32,0.266670000000
4,39,2.000000000000
4,41,0.320000000000
4,43,0.180000000000
4,44,0.488692500000
4,45,0.092860000000
4,46,0.712500000000
4,50,0.100000000000
4,51,0.211110000000
4,56,0.620000000000
4,60,0.187500000000
4,61,0.100000000000
4,63,0.328570000000
4,69,0.116670000000
4,70,1.700000000000
4,71,0.357140000000
4,74,0.358333333300
4,77,0.325000000000
4,82,0.027270000000
4,86,0.242860000000
4,90,0.012500000000
4,92,0.175000000000
4,93,0.216670000000
4,94,1.300000000000
4,95,0.240556666600
4,98,0.070000000000
4,100,0.135710000000
4,101,0.087500000000
4,109,0.028570000000
40,1,0.533330000000
40,8,0.166666666600
40,16,0.152940000000
40,18,0.175000000000
40,20,0.200000000000
40,21,1.350000000000
40,26,0.198610000000
40,27,0.063350000000
